match_id,team_1,team_2,team_1_runs,team_2_runs,winner
1251952,South Africa,Ireland,346,276,South Africa
1251962,Netherlands,Ireland,195,194,Netherlands
1251963,Netherlands,Ireland,157,158,Ireland
1251964,Ireland,Netherlands,163,166,Netherlands
1252069,Sri Lanka,West Indies,232,236,West Indies
1252070,Sri Lanka,West Indies,273,274,West Indies
1252071,Sri Lanka,West Indies,274,276,West Indies
1260084,Netherlands,Scotland,163,149,Netherlands
1260085,Netherlands,Scotland,171,172,Scotland
1262344,Bangladesh,Sri Lanka,257,224,Bangladesh
1262346,Bangladesh,Sri Lanka,246,141,Bangladesh
1262347,Sri Lanka,Bangladesh,286,189,Sri Lanka
1262755,Sri Lanka,India,262,263,India
1262756,Sri Lanka,India,275,277,India
1262757,India,Sri Lanka,225,227,Sri Lanka
1263161,Australia,West Indies,252,123,Australia
1263162,Australia,West Indies,187,191,West Indies
1263163,West Indies,Australia,152,153,Australia
1267677,Bangladesh,Zimbabwe,276,121,Bangladesh
1267678,Zimbabwe,Bangladesh,240,242,Bangladesh
1267679,Zimbabwe,Bangladesh,298,302,Bangladesh
1271627,Sri Lanka,South Africa,300,286,Sri Lanka
1271628,South Africa,Sri Lanka,283,197,South Africa
1271629,Sri Lanka,South Africa,203,125,Sri Lanka
1272379,Zimbabwe,Ireland,266,228,Zimbabwe
1272381,Zimbabwe,Ireland,131,118,Zimbabwe
1275249,United States of America,Nepal,230,231,Nepal
1275250,Nepal,Oman,196,200,Oman
1275251,United States of America,Oman,178,179,Oman
1275253,Oman,Nepal,121,122,Nepal
1275255,Papua New Guinea,Scotland,197,198,Scotland
1275256,Oman,Papua New Guinea,250,140,Oman
1275257,Scotland,Oman,273,255,Scotland
1275258,Papua New Guinea,Scotland,226,228,Scotland
1275259,Papua New Guinea,Oman,150,151,Oman
1276293,Papua New Guinea,United States of America,158,159,United States of America
1276294,United States of America,Papua New Guinea,271,137,United States of America
1276295,Papua New Guinea,Nepal,134,135,Nepal
1276296,Nepal,Papua New Guinea,233,82,Nepal
1276907,England,India,110,114,India
1276908,England,India,246,146,England
1276909,England,India,259,261,India
1276910,South Africa,England,333,271,South Africa
1276911,England,South Africa,201,83,England
1277073,South Africa,Netherlands,277,11,South Africa
1277082,South Africa,India,296,265,South Africa
1277083,India,South Africa,287,288,South Africa
1277084,South Africa,India,287,283,South Africa
1277085,West Indies,Ireland,269,245,West Indies
1277086,West Indies,Ireland,229,168,West Indies
1277087,West Indies,Ireland,212,214,Ireland
1277097,Bangladesh,South Africa,314,276,Bangladesh
1277098,Bangladesh,South Africa,194,195,South Africa
1277099,South Africa,Bangladesh,154,156,Bangladesh
1278676,West Indies,India,176,178,India
1278677,India,West Indies,237,193,India
1278678,India,West Indies,265,169,India
1281444,England,Netherlands,498,266,England
1281445,Netherlands,England,235,239,England
1281446,Netherlands,England,244,248,England
1288313,Australia,Pakistan,313,225,Australia
1288314,Australia,Pakistan,348,349,Pakistan
1288315,Australia,Pakistan,210,214,Pakistan
1288987,Netherlands,New Zealand,202,204,New Zealand
1288988,New Zealand,Netherlands,264,146,New Zealand
1288989,New Zealand,Netherlands,333,218,New Zealand
1290881,Namibia,Oman,228,188,Namibia
1294969,Zimbabwe,Sri Lanka,296,300,Sri Lanka
1294970,Zimbabwe,Sri Lanka,302,280,Zimbabwe
1294971,Sri Lanka,Zimbabwe,254,70,Sri Lanka
1299586,Oman,United Arab Emirates,307,308,United Arab Emirates
1299587,Oman,United Arab Emirates,195,196,United Arab Emirates
1299588,Oman,United Arab Emirates,214,214,United Arab Emirates
1302349,Netherlands,West Indies,240,249,West Indies
1302350,Netherlands,West Indies,214,217,West Indies
1302351,West Indies,Netherlands,308,288,West Indies
1302616,Oman,United Arab Emirates,225,213,Oman
1302617,Namibia,Oman,226,116,Namibia
1302618,Namibia,United Arab Emirates,206,207,United Arab Emirates
1302619,Oman,United Arab Emirates,221,213,Oman
1302620,Namibia,Oman,275,276,Oman
1302621,United Arab Emirates,Namibia,348,305,United Arab Emirates
1302622,Oman,Namibia,265,266,Namibia
1302623,Papua New Guinea,United Arab Emirates,176,179,United Arab Emirates
1302624,Papua New Guinea,Nepal,204,208,Nepal
1302625,United Arab Emirates,Nepal,168,120,United Arab Emirates
1302626,United Arab Emirates,Papua New Guinea,147,150,Papua New Guinea
1302627,United Arab Emirates,Nepal,202,103,United Arab Emirates
1302628,Papua New Guinea,Nepal,173,174,Nepal
1303309,Ireland,New Zealand,300,305,New Zealand
1303310,Ireland,New Zealand,216,219,New Zealand
1303311,New Zealand,Ireland,360,359,New Zealand
1305496,Papua New Guinea,Nepal,292,286,Papua New Guinea
1305497,Nepal,Papua New Guinea,278,283,Papua New Guinea
1307296,Sri Lanka,Australia,300,282,Sri Lanka
1307297,Sri Lanka,Australia,220,189,Sri Lanka
1307298,Australia,Sri Lanka,291,292,Sri Lanka
1307299,Sri Lanka,Australia,258,254,Sri Lanka
1307300,Sri Lanka,Australia,160,164,Australia
1307479,Scotland,New Zealand,306,307,New Zealand
1308244,Scotland,Papua New Guinea,284,122,Scotland
1308245,Scotland,Oman,215,211,Scotland
1308246,Papua New Guinea,Oman,224,227,Oman
1308247,Scotland,Papua New Guinea,287,164,Scotland
1308248,Oman,Scotland,225,226,Scotland
1308249,Oman,Papua New Guinea,277,192,Oman
1311737,Pakistan,Netherlands,314,298,Pakistan
1311738,Netherlands,Pakistan,186,191,Pakistan
1311739,Pakistan,Netherlands,206,197,Pakistan
1312798,United States of America,Scotland,310,206,United States of America
1312799,Scotland,United States of America,300,189,Scotland
1312800,United Arab Emirates,Scotland,215,217,Scotland
1312801,United Arab Emirates,United States of America,203,204,United States of America
1312802,Scotland,United Arab Emirates,171,172,United Arab Emirates
1312803,United States of America,United Arab Emirates,198,200,United Arab Emirates
1312804,United States of America,Oman,323,209,United States of America
1312805,Oman,Nepal,211,198,Oman
1312806,Nepal,United States of America,274,274,United States of America
1312807,Oman,United States of America,280,267,Oman
1312808,Oman,Nepal,163,167,Nepal
1312809,United States of America,Nepal,245,206,United States of America
1315038,West Indies,Pakistan,305,306,Pakistan
1315039,Pakistan,West Indies,275,155,Pakistan
1315040,Pakistan,West Indies,269,216,Pakistan
1317152,West Indies,Bangladesh,149,151,Bangladesh
1317153,West Indies,Bangladesh,108,112,Bangladesh
1317154,West Indies,Bangladesh,178,179,Bangladesh
1317476,Zimbabwe,Australia,200,201,Australia
1317477,Zimbabwe,Australia,96,100,Australia
1317478,Australia,Zimbabwe,141,142,Zimbabwe
1317479,New Zealand,Australia,232,233,Australia
1317480,Australia,New Zealand,195,82,Australia
1317481,Australia,New Zealand,267,242,Australia
1317489,England,Australia,287,291,Australia
1317490,Australia,England,280,208,Australia
1317491,Australia,England,355,142,Australia
1317900,India,West Indies,308,305,India
1317901,West Indies,India,311,312,India
1317902,India,West Indies,225,137,India
1317911,New Zealand,West Indies,190,193,West Indies
1317912,New Zealand,West Indies,212,161,New Zealand
1317913,West Indies,New Zealand,301,307,New Zealand
1322031,Namibia,Nepal,220,180,Namibia
1322032,Scotland,Nepal,144,146,Nepal
1322033,Namibia,Scotland,215,219,Scotland
1322034,Namibia,Nepal,199,136,Namibia
1322035,Nepal,Scotland,128,130,Scotland
1322036,Scotland,United Arab Emirates,262,198,Scotland
1322037,United Arab Emirates,United States of America,253,256,United States of America
1322038,United States of America,Scotland,295,301,Scotland
1322039,Scotland,United Arab Emirates,254,168,Scotland
1322041,Scotland,United States of America,249,250,United States of America
1322278,India,New Zealand,306,309,New Zealand
1322280,India,New Zealand,219,104,India
1322359,New Zealand,Sri Lanka,274,76,New Zealand
1322361,Sri Lanka,New Zealand,157,159,New Zealand
1323292,Bangladesh,Zimbabwe,303,307,Zimbabwe
1323293,Bangladesh,Zimbabwe,290,291,Zimbabwe
1323294,Bangladesh,Zimbabwe,256,151,Bangladesh
1325549,Zimbabwe,India,189,192,India
1325550,Zimbabwe,India,161,167,India
1325551,India,Zimbabwe,289,276,India
1327509,South Africa,India,249,240,South Africa
1327510,South Africa,India,278,282,India
1327511,South Africa,India,99,105,India
1331365,United States of America,Papua New Guinea,205,205,Papua New Guinea
1331366,Papua New Guinea,United States of America,211,185,Papua New Guinea
1331367,Namibia,United States of America,176,97,Namibia
1331368,Namibia,United States of America,254,186,Namibia
1331369,Namibia,Papua New Guinea,284,117,Namibia
1331370,Namibia,Papua New Guinea,214,153,Namibia
1336052,England,New Zealand,291,297,New Zealand
1336053,England,New Zealand,226,147,England
1336054,England,New Zealand,368,187,England
1336055,England,New Zealand,311,211,England
1336129,England,Ireland,334,286,England
1339595,South Africa,England,298,271,South Africa
1339596,England,South Africa,342,347,South Africa
1339597,England,South Africa,346,287,England
1339602,West Indies,South Africa,335,287,West Indies
1339603,West Indies,South Africa,260,264,South Africa
1339607,Netherlands,South Africa,189,190,South Africa
1339608,South Africa,Netherlands,370,224,South Africa
1339611,New Zealand,Pakistan,255,258,Pakistan
1339612,New Zealand,Pakistan,261,182,New Zealand
1339613,Pakistan,New Zealand,280,281,New Zealand
1339619,New Zealand,Pakistan,288,291,Pakistan
1339620,New Zealand,Pakistan,336,337,Pakistan
1339621,Pakistan,New Zealand,287,261,Pakistan
1339622,Pakistan,New Zealand,334,232,Pakistan
1339623,New Zealand,Pakistan,299,252,New Zealand
1340845,India,Bangladesh,186,187,Bangladesh
1340846,Bangladesh,India,271,266,Bangladesh
1340847,India,Bangladesh,409,182,India
1341969,Papua New Guinea,Namibia,107,108,Namibia
1341970,United States of America,Namibia,244,173,United States of America
1341971,Papua New Guinea,United States of America,149,152,United States of America
1341972,Papua New Guinea,Namibia,236,241,Namibia
1341973,United States of America,Papua New Guinea,266,231,United States of America
1341974,United States of America,Namibia,211,212,Namibia
1341975,Namibia,Scotland,211,213,Scotland
1341976,Nepal,Namibia,197,4,Nepal
1341977,Nepal,Scotland,137,143,Scotland
1341978,Scotland,Namibia,208,210,Namibia
1341979,Namibia,Nepal,275,189,Namibia
1341980,Nepal,Scotland,119,121,Scotland
1343683,United Arab Emirates,Nepal,263,179,United Arab Emirates
1343684,United Arab Emirates,Nepal,191,193,Nepal
1343685,United Arab Emirates,Nepal,176,180,Nepal
1348326,Ireland,Zimbabwe,288,214,Ireland
1348327,Ireland,Zimbabwe,294,248,Ireland
1348643,India,Sri Lanka,373,306,India
1348644,Sri Lanka,India,215,219,India
1348645,India,Sri Lanka,390,73,India
1348646,India,New Zealand,349,337,India
1348647,New Zealand,India,108,111,India
1348648,India,New Zealand,385,295,India
1348656,Australia,India,188,191,India
1348657,India,Australia,117,121,Australia
1348658,Australia,India,269,248,Australia
1351397,Bangladesh,England,209,212,England
1351398,England,Bangladesh,326,194,England
1351399,Bangladesh,England,246,196,Bangladesh
1355717,Bangladesh,Ireland,338,155,Bangladesh
1355719,Ireland,Bangladesh,101,102,Bangladesh
1358073,Namibia,Nepal,285,287,Nepal
1358074,Namibia,Scotland,153,157,Scotland
1358075,Scotland,Nepal,274,275,Nepal
1358076,Namibia,Nepal,274,278,Nepal
1358077,Scotland,Namibia,221,178,Scotland
1358078,Scotland,Nepal,212,213,Nepal
1358079,Namibia,United Arab Emirates,91,95,United Arab Emirates
1358080,United Arab Emirates,Namibia,166,167,Namibia
1358082,Papua New Guinea,United Arab Emirates,262,131,Papua New Guinea
1358083,United Arab Emirates,Nepal,207,139,United Arab Emirates
1358084,Papua New Guinea,Nepal,179,182,Nepal
1358085,United Arab Emirates,Papua New Guinea,97,98,Papua New Guinea
1358086,Nepal,United Arab Emirates,229,187,Nepal
1358087,Nepal,Papua New Guinea,297,245,Nepal
1358088,Papua New Guinea,United Arab Emirates,246,190,Papua New Guinea
1358089,Nepal,United Arab Emirates,248,71,Nepal
1358090,Papua New Guinea,Nepal,95,100,Nepal
1358091,Papua New Guinea,United Arab Emirates,234,236,United Arab Emirates
1358092,United Arab Emirates,Nepal,310,269,United Arab Emirates
1362379,Zimbabwe,Netherlands,249,255,Netherlands
1362380,Zimbabwe,Netherlands,271,270,Zimbabwe
1362381,Netherlands,Zimbabwe,231,235,Zimbabwe
1364124,Bangladesh,Ireland,246,65,Bangladesh
1364125,Ireland,Bangladesh,319,320,Bangladesh
1365092,United States of America,Namibia,231,151,United States of America
1365093,United Arab Emirates,Papua New Guinea,260,239,United Arab Emirates
1365095,Canada,United States of America,198,172,Canada
1365097,Jersey,Namibia,213,216,Namibia
1365098,United Arab Emirates,United States of America,279,281,United States of America
1365099,Canada,United Arab Emirates,254,255,United Arab Emirates
1365100,Jersey,Papua New Guinea,291,280,Jersey
1365101,United States of America,Papua New Guinea,235,118,United States of America
1365102,United Arab Emirates,Namibia,267,239,United Arab Emirates
1365103,Namibia,Canada,267,156,Namibia
1365104,United States of America,Jersey,231,206,United States of America
1365105,United Arab Emirates,Jersey,284,218,United Arab Emirates
1365106,Canada,Papua New Guinea,218,128,Canada
1365552,Bangladesh,Ireland,274,269,Bangladesh
1367985,Nepal,Oman,310,226,Nepal
1368000,United Arab Emirates,Oman,236,190,United Arab Emirates
1368002,United Arab Emirates,Nepal,117,118,Nepal
1373571,South Africa,Australia,222,225,Australia
1373572,Australia,South Africa,392,269,Australia
1373573,South Africa,Australia,338,227,South Africa
1373574,South Africa,Australia,416,252,South Africa
1373575,South Africa,Australia,315,193,South Africa
1373576,England,West Indies,325,326,West Indies
1373577,West Indies,England,202,206,England
1373578,England,West Indies,206,191,England
1375847,West Indies,Australia,231,232,Australia
1375848,Australia,West Indies,258,175,Australia
1375849,West Indies,Australia,86,87,Australia
1377005,United Arab Emirates,West Indies,202,206,West Indies
1377006,West Indies,United Arab Emirates,306,228,West Indies
1377007,United Arab Emirates,West Indies,184,185,West Indies
1377746,Nepal,Zimbabwe,290,291,Zimbabwe
1377747,West Indies,United States of America,297,258,West Indies
1377748,Sri Lanka,United Arab Emirates,355,180,Sri Lanka
1377749,Ireland,Oman,281,285,Oman
1377750,Netherlands,Zimbabwe,315,319,Zimbabwe
1377751,United States of America,Nepal,207,211,Nepal
1377752,Ireland,Scotland,286,289,Scotland
1377753,United Arab Emirates,Oman,227,228,Oman
1377754,West Indies,Nepal,339,238,West Indies
1377755,United States of America,Netherlands,211,214,Netherlands
1377756,Oman,Sri Lanka,98,100,Sri Lanka
1377757,Scotland,United Arab Emirates,282,171,Scotland
1377758,Zimbabwe,West Indies,268,233,Zimbabwe
1377759,Nepal,Netherlands,167,168,Netherlands
1377760,Sri Lanka,Ireland,325,192,Sri Lanka
1377761,Scotland,Oman,320,244,Scotland
1377762,Zimbabwe,United States of America,408,104,Zimbabwe
1377763,West Indies,Netherlands,374,374,Netherlands
1377764,Sri Lanka,Scotland,245,163,Sri Lanka
1377765,Ireland,United Arab Emirates,349,211,Ireland
1377766,Zimbabwe,Oman,332,318,Zimbabwe
1377767,Sri Lanka,Netherlands,213,192,Sri Lanka
1377768,United States of America,Ireland,196,197,Ireland
1377769,West Indies,Scotland,181,185,Scotland
1377770,Zimbabwe,Sri Lanka,165,169,Sri Lanka
1377771,United Arab Emirates,Nepal,181,185,Nepal
1377772,Netherlands,Oman,362,246,Netherlands
1377773,Scotland,Zimbabwe,234,203,Scotland
1377774,Nepal,Ireland,268,269,Ireland
1377775,Oman,West Indies,221,222,West Indies
1377776,Scotland,Netherlands,277,278,Netherlands
1377777,United Arab Emirates,United States of America,308,307,United Arab Emirates
1377778,West Indies,Sri Lanka,243,244,Sri Lanka
1377779,Sri Lanka,Netherlands,233,105,Sri Lanka
1381214,West Indies,India,114,118,India
1381215,India,West Indies,181,182,West Indies
1381216,India,West Indies,351,151,India
1384392,England,New Zealand,282,283,New Zealand
1384393,Pakistan,Netherlands,286,205,Pakistan
1384395,South Africa,Sri Lanka,428,326,South Africa
1384396,Australia,India,199,201,India
1384397,New Zealand,Netherlands,322,223,New Zealand
1384398,England,Bangladesh,364,227,England
1384399,Sri Lanka,Pakistan,344,345,Pakistan
1384401,South Africa,Australia,311,177,South Africa
1384402,Bangladesh,New Zealand,245,248,New Zealand
1384403,Pakistan,India,191,192,India
1384405,Sri Lanka,Australia,209,215,Australia
1384406,Netherlands,South Africa,245,207,Netherlands
1384408,Bangladesh,India,256,261,India
1384409,Australia,Pakistan,367,305,Australia
1384410,Netherlands,Sri Lanka,262,263,Sri Lanka
1384411,South Africa,England,399,170,South Africa
1384412,New Zealand,India,273,274,India
1384414,South Africa,Bangladesh,382,233,South Africa
1384415,Australia,Netherlands,399,90,Australia
1384416,England,Sri Lanka,156,160,Sri Lanka
1384417,Pakistan,South Africa,270,271,South Africa
1384418,Australia,New Zealand,388,383,Australia
1384419,Netherlands,Bangladesh,229,142,Netherlands
1384420,India,England,229,129,India
1384422,Bangladesh,Pakistan,204,205,Pakistan
1384423,South Africa,New Zealand,357,167,South Africa
1384424,India,Sri Lanka,357,55,India
1384426,New Zealand,Pakistan,401,200,New Zealand
1384427,Australia,England,286,253,Australia
1384428,India,South Africa,326,83,India
1384429,Sri Lanka,Bangladesh,279,282,Bangladesh
1384431,England,Netherlands,339,179,England
1384432,Sri Lanka,New Zealand,171,172,New Zealand
1384434,Bangladesh,Australia,306,307,Australia
1384435,England,Pakistan,337,244,England
1384436,India,Netherlands,410,250,India
1384437,India,New Zealand,397,327,India
1384438,South Africa,Australia,212,215,Australia
1384439,India,Australia,240,241,Australia
1385700,England,Australia,315,317,Australia
1385701,Australia,England,270,202,Australia
1385702,Australia,England,304,254,Australia
1385703,England,Australia,312,126,England
1385704,England,Australia,309,165,England
1387600,South Africa,India,116,117,India
1387601,India,South Africa,211,215,South Africa
1387602,India,South Africa,296,218,India
1388211,Bangladesh,New Zealand,291,296,New Zealand
1388212,New Zealand,Bangladesh,98,99,Bangladesh
1388392,Pakistan,Nepal,342,104,Pakistan
1388393,Bangladesh,Sri Lanka,164,165,Sri Lanka
1388398,Nepal,India,230,147,Nepal
1388401,Bangladesh,Pakistan,193,194,Pakistan
1388403,Sri Lanka,Bangladesh,257,236,Sri Lanka
1388406,India,Pakistan,356,128,India
1388407,India,Sri Lanka,213,172,India
1388410,Pakistan,Sri Lanka,252,252,Sri Lanka
1388412,Bangladesh,India,265,259,Bangladesh
1388414,Sri Lanka,India,50,51,India
1389388,Australia,India,276,281,India
1389389,India,Australia,399,217,India
1389390,Australia,India,352,286,Australia
1395701,New Zealand,Bangladesh,254,168,New Zealand
1395702,Bangladesh,New Zealand,171,175,New Zealand
1408102,New Zealand,Bangladesh,239,200,New Zealand
1408107,Zimbabwe,Ireland,166,170,Ireland
1408108,Zimbabwe,Ireland,197,204,Ireland
1412539,Sri Lanka,Zimbabwe,273,12,Sri Lanka
1412540,Zimbabwe,Sri Lanka,208,211,Sri Lanka
1412541,Zimbabwe,Sri Lanka,96,97,Sri Lanka
1419827,Sri Lanka,Bangladesh,255,257,Bangladesh
1419828,Bangladesh,Sri Lanka,286,287,Sri Lanka
1419829,Sri Lanka,Bangladesh,235,237,Bangladesh
1420220,Nepal,Canada,224,217,Nepal
1420221,Canada,Nepal,285,287,Nepal
1420222,Canada,Nepal,232,229,Canada
1420529,Nepal,Namibia,132,134,Namibia
1420530,Netherlands,Nepal,137,141,Nepal
1420531,Namibia,Netherlands,123,124,Netherlands
1420532,Nepal,Namibia,168,172,Namibia
1420533,Namibia,Netherlands,203,179,Namibia
1420534,Nepal,Netherlands,172,173,Netherlands
1421069,United Arab Emirates,Canada,194,198,Canada
1421070,Scotland,Canada,215,220,Canada
1421071,United Arab Emirates,Scotland,132,137,Scotland
1421072,Canada,United Arab Emirates,241,228,Canada
1421073,Scotland,Canada,197,200,Canada
1421074,United Arab Emirates,Scotland,225,226,Scotland
1426549,Pakistan,Australia,203,204,Australia
1426550,Australia,Pakistan,163,169,Pakistan
1426551,Australia,Pakistan,140,143,Pakistan
1428956,Oman,Scotland,123,99,Oman
1428957,Oman,Namibia,233,234,Namibia
1428958,Scotland,Namibia,290,235,Scotland
1428959,Oman,Scotland,91,95,Scotland
1428960,Namibia,Oman,196,197,Oman
1428961,Scotland,Namibia,301,163,Scotland
1431088,South Africa,Ireland,271,132,South Africa
1431089,South Africa,Ireland,343,169,South Africa
1431090,Ireland,South Africa,284,215,Ireland
1432214,South Africa,Pakistan,239,242,Pakistan
1432215,Pakistan,South Africa,329,248,Pakistan
1432216,Pakistan,South Africa,308,271,Pakistan
1433370,England,West Indies,209,157,England
1433371,West Indies,England,328,329,England
1433372,England,West Indies,263,267,West Indies
1433380,Bangladesh,West Indies,294,295,West Indies
1433381,Bangladesh,West Indies,227,230,West Indies
1433382,Bangladesh,West Indies,321,325,West Indies
1439904,England,India,248,251,India
1439905,England,India,304,308,India
1439906,India,England,356,214,India
1442220,New Zealand,Pakistan,330,252,New Zealand
1442221,South Africa,New Zealand,304,308,New Zealand
1442222,South Africa,Pakistan,352,355,Pakistan
1442223,Pakistan,New Zealand,242,243,New Zealand
1442990,Sri Lanka,India,230,230,India
1442991,Sri Lanka,India,240,208,Sri Lanka
1442992,Sri Lanka,India,248,138,Sri Lanka
1443546,Sri Lanka,New Zealand,178,180,New Zealand
1443547,New Zealand,Sri Lanka,255,142,New Zealand
1443548,Sri Lanka,New Zealand,290,150,Sri Lanka
1443554,New Zealand,Pakistan,344,271,New Zealand
1443555,New Zealand,Pakistan,292,208,New Zealand
1443556,New Zealand,Pakistan,264,221,New Zealand
1444649,Zimbabwe,Pakistan,205,60,Zimbabwe
1444650,Zimbabwe,Pakistan,145,148,Pakistan
1444651,Pakistan,Zimbabwe,303,204,Pakistan
1445034,Canada,Netherlands,194,195,Netherlands
1445035,United States of America,Canada,304,290,United States of America
1445036,Netherlands,United States of America,237,218,Netherlands
1445037,Netherlands,Canada,220,157,Netherlands
1445038,United States of America,Canada,275,225,United States of America
1445039,Netherlands,United States of America,206,179,Netherlands
1448343,England,West Indies,400,162,England
1448344,West Indies,England,308,312,England
1448345,West Indies,England,251,246,West Indies
1448354,England,South Africa,131,137,South Africa
1448355,South Africa,England,330,325,South Africa
1448356,England,South Africa,414,72,England
1450690,Namibia,United States of America,199,200,United States of America
1450691,United Arab Emirates,United States of America,106,107,United States of America
1450692,Namibia,United Arab Emirates,313,316,United Arab Emirates
1450693,Namibia,United States of America,286,287,United States of America
1450694,United States of America,United Arab Emirates,339,203,United States of America
1450695,United Arab Emirates,Namibia,190,194,Namibia
1450696,Canada,Nepal,253,150,Canada
1450697,Nepal,Oman,220,223,Oman
1450698,Canada,Oman,276,217,Canada
1450699,Nepal,Canada,181,186,Canada
1450701,Oman,Canada,198,199,Canada
1450702,United States of America,Scotland,144,145,Scotland
1450704,Scotland,Nepal,154,157,Nepal
1450705,Scotland,United States of America,317,246,Scotland
1450706,United States of America,Nepal,281,244,United States of America
1451817,West Indies,Sri Lanka,185,234,Sri Lanka
1451818,West Indies,Sri Lanka,189,190,Sri Lanka
1451819,Sri Lanka,West Indies,156,196,West Indies
1456443,Sri Lanka,New Zealand,324,175,Sri Lanka
1456444,New Zealand,Sri Lanka,209,210,Sri Lanka
1457464,United Arab Emirates,Oman,128,129,Oman
1457465,United Arab Emirates,Netherlands,240,214,United Arab Emirates
1457466,Netherlands,Oman,132,133,Oman
1457467,United Arab Emirates,Oman,78,79,Oman
1457468,Netherlands,United Arab Emirates,241,174,Netherlands
1457469,Oman,Netherlands,155,154,Oman
1459908,Sri Lanka,Australia,214,165,Sri Lanka
1466414,New Zealand,Pakistan,320,260,New Zealand
1466415,Bangladesh,India,228,231,India
1466417,England,Australia,351,356,Australia
1466418,Pakistan,India,241,244,India
1466419,Bangladesh,New Zealand,236,240,New Zealand
1466424,England,South Africa,179,181,South Africa
1466425,India,New Zealand,249,205,India
1466426,Australia,India,264,267,India
1466427,New Zealand,South Africa,362,312,New Zealand
1466428,New Zealand,India,251,254,India
1467701,Zimbabwe,Ireland,299,250,Zimbabwe
1467702,Zimbabwe,Ireland,245,249,Ireland
1467703,Ireland,Zimbabwe,240,246,Zimbabwe
1468879,United States of America,Namibia,293,179,United States of America
1468880,Namibia,Oman,169,146,Namibia
1468881,United States of America,Oman,151,152,Oman
1468882,United States of America,Namibia,268,198,United States of America
1468883,Namibia,Oman,96,100,Oman
1468884,United States of America,Oman,122,65,United States of America
1469168,Sri Lanka,Australia,281,107,Sri Lanka
1472511,Ireland,West Indies,303,179,Ireland
1472513,West Indies,Ireland,385,165,West Indies
1472528,West Indies,Pakistan,280,284,Pakistan
1472529,Pakistan,West Indies,171,184,West Indies
1472530,West Indies,Pakistan,294,92,West Indies
1474410,Netherlands,Namibia,159,106,Netherlands
1474411,Canada,Namibia,167,174,Namibia
1474413,Namibia,Netherlands,148,149,Netherlands
1474414,Namibia,Canada,186,154,Namibia
1478901,South Africa,Australia,296,198,South Africa
1478902,South Africa,Australia,277,193,South Africa
1478903,Australia,South Africa,431,155,Australia
1478904,India,Australia,136,131,India
1478905,India,Australia,264,265,Australia
1478906,Australia,India,236,237,India
1481530,Netherlands,United Arab Emirates,272,159,Netherlands
1481531,United Arab Emirates,Scotland,296,199,United Arab Emirates
1481532,Netherlands,Scotland,282,263,Netherlands
1481533,United Arab Emirates,Netherlands,204,205,Netherlands
1481534,United Arab Emirates,Scotland,161,162,Scotland
1481535,Scotland,Netherlands,380,235,Scotland
1482564,United States of America,Canada,361,192,United States of America
1482565,Oman,Canada,217,202,Oman
1482566,Oman,United States of America,266,266,United States of America
1482567,Canada,Oman,212,108,Canada
1482568,United States of America,Canada,286,198,United States of America
1482569,United States of America,Oman,293,284,United States of America
1485505,Sri Lanka,Bangladesh,244,167,Sri Lanka
1485506,Bangladesh,Sri Lanka,248,232,Bangladesh
1485507,Sri Lanka,Bangladesh,285,186,Sri Lanka
1486772,Scotland,Nepal,296,297,Nepal
1486773,Netherlands,Nepal,225,226,Nepal
1486774,Scotland,Netherlands,262,218,Scotland
1486775,Scotland,Nepal,323,321,Scotland
1486776,Nepal,Netherlands,236,210,Nepal
1486777,Scotland,Netherlands,369,374,Netherlands
1491720,England,New Zealand,223,224,New Zealand
1491721,England,New Zealand,175,177,New Zealand
1491722,England,New Zealand,222,226,New Zealand
1491728,New Zealand,West Indies,269,262,New Zealand
1491729,West Indies,New Zealand,247,248,New Zealand
1491730,West Indies,New Zealand,161,162,New Zealand
1492821,Sri Lanka,Zimbabwe,298,291,Sri Lanka
1492822,Zimbabwe,Sri Lanka,277,278,Sri Lanka
1498181,Canada,Namibia,219,220,Namibia
1498183,Canada,Scotland,184,187,Scotland
1498184,Namibia,Canada,261,237,Namibia
1498185,Scotland,Namibia,164,109,Scotland
1501898,South Africa,Pakistan,263,264,Pakistan
1501899,Pakistan,South Africa,269,270,South Africa
1501900,South Africa,Pakistan,143,144,Pakistan
1502167,Pakistan,Sri Lanka,299,293,Pakistan
1502168,Sri Lanka,Pakistan,288,289,Pakistan
1502169,Sri Lanka,Pakistan,211,215,Pakistan
1505122,Bangladesh,West Indies,207,133,Bangladesh
1505123,Bangladesh,West Indies,213,213,West Indies
1505124,Bangladesh,West Indies,296,117,Bangladesh
1507884,United States of America,Nepal,262,156,United States of America
1507885,United Arab Emirates,United States of America,211,213,United States of America
1507886,Nepal,United Arab Emirates,233,237,United Arab Emirates
1507887,Nepal,United States of America,271,273,United States of America
1507888,United States of America,United Arab Emirates,292,49,United States of America
1507889,Nepal,United Arab Emirates,239,243,United Arab Emirates
